Title,Original Title,Subtitle,Series,Volume,Author,"Author (Last, First)",Illustrator,Narrator,Translator,Photographer,Editor,Publisher,Place of Publication,Date Published,Year Published,Original Date Published,Original Year Published,Edition,Genre,Summary,Guided Reading Level,Lexile Measure,Lexile Code,Grade Level Equivalent,Developmental Reading Assessment,Interest Level,AR Level,AR Points,AR Quiz Number,Word Count,Number of Pages,Format,Audio Runtime,Dimensions,Weight,List Price,Language,Original Language,DDC,LCC,LCCN,OCLC,ISBN,ISSN,Favorites,Rating,Physical Location,Status,Status Incompleted Reason,Status Hidden,Date Started,Date Finished,Current Page,Loaned To,Date Loaned,Borrowed From,Date Borrowed,Returned from Borrow,Not Owned Reason,Quantity,Condition,Recommended By,Date Added,User Supplied ID,User Supplied Descriptor,Tags,Purchase Date,Purchase Place,Purchase Price,Notes,Google VolumeID,Category,Wish List,Previously Owned,Up Next,Position,Uploaded Image URL,Activities
The Beatles,,La historia,,,Manolo Bellon Benkendoerfer,"Benkendoerfer, Manolo Bellon",,,,,,Penguin Random House Grupo Editorial Colombia,,2017/08/25,2017,,,,Music,"Las mejores historias de The Beatles.  El gran experto en The Beatles tiene nombre propio: Manolo Bellón. En el 2002 Bellón publicó este libro, que recoge una de las historias más completas sobre este cuarteto que se hayan escrito antes en cualquier idioma.  Ahora, cuando se cumplen los 51 años del último concierto que dieron The Beatles (29 de agosto de 1966), Manolo vuelve sobre las líneas escritas y presenta una edición totalmente revisada, corregida y sobre todo aumentada: cada detalle, presentación, problema, canción o dato relevante de Lennon y sus amigos se recoge en este libro.  Además, cuenta con una completísima discografía que va hasta el año 2016, pues la disquera dueña de los derechos musicales del grupo ha hecho un sin número de remasterizaciones, que son recogidas en detalle por Manolo Bellón, el gran beatlemano lationamericano.",,,,,,,,,,,457,,,,,,español,,,,,,9789585425217,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 20:12:31.897971153,,,,2023/07/15,Círculo de Lectores,56000,,Y3gzDwAAQBAJ,,0,,0,,,
Sobre las revoluciones,,(de las orbes celestes),,,Nicolás Copérnico,"Copérnico, Nicolás",,,,,,Tecnos,,2009/06/30,2009,,,,Philosophy,"La ciencia, que tan altas cotas ha alcanzado en nuestro tiempo, presenta como hito inicial de su desarrollo el año 1543, fecha de publicación del "" De revolutionibus "" de Nicolás Copérnico. El universo medieval, incómodo en su pobreza pero seguro ideológicamente, se rompe. El hombre y la Tierra dejan de ser el punto estático de referencia en un mundo pequeño y pretendidamente conocido.",,,,,,,,,,,776,,,,,,español,,,,,,9788430949427,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/01 09:27:06.671738147,,,,2023/08/16,Nacional,32000,,qSp_QgAACAAJ,,0,,0,,,
The Making of the Atomic Bomb,,,,,Richard Rhodes,"Rhodes, Richard",,,,,,Simon and Schuster,,2012/09/18,2012,,,,History,"The definitive history of nuclear weapons and the Manhattan Project. From the turn-of-the-century discovery of nuclear energy to the dropping of the first bombs on Japan, Richard Rhodes’s Pulitzer Prize–winning book details the science, the people, and the sociopolitical realities that led to the development of the atomic bomb.This sweeping account begins in the 19th century, with the discovery of nuclear fission, and continues to World War Two and the Americans’ race to beat Hitler’s Nazis. That competition launched the Manhattan Project and the nearly overnight construction of a vast military-industrial complex that culminated in the fateful dropping of the first bombs on Hiroshima and Nagasaki.Reading like a character-driven suspense novel, the book introduces the players in this saga of physics, politics, and human psychology—from FDR and Einstein to the visionary scientists who pioneered quantum theory and the application of thermonuclear fission, including Planck, Szilard, Bohr, Oppenheimer, Fermi, Teller, Meitner, von Neumann, and Lawrence. From nuclear power’s earliest foreshadowing in the work of H.G. Wells to the bright glare of Trinity at Alamogordo and the arms race of the Cold War, this dread invention forever changed the course of human history, and The Making of The Atomic Bomb provides a panoramic backdrop for that story. Richard Rhodes’s ability to craft compelling biographical portraits is matched only by his rigorous scholarship. Told in rich human, political, and scientific detail that any reader can follow, The Making of the Atomic Bomb is a thought-provoking and masterful work.",,,,,,,,,,,928,Kindle,,,,,inglés,,,,,,9781439126226,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/01/04 08:51:15.714620113,,,"Electrónico,Kindle",2023/08/02,Nacional,100000,,aSgFMMNQ6G4C,,0,0,0,,,
Classical Mechanics,,Pearson New International Edition,,,"Herbert Goldstein, Charles P. Poole, John Safko","Goldstein, Herbert",,,,,,Pearson,,2013/08/05,2013,,,,Analytic Mechanics,"For 30 years, this book has been the acknowledged standard in advanced classical mechanics courses. This classic book enables readers to make connections between classical and modern physics -- an indispensable part of a physicist's education. In this new edition, Beams Medal winner Charles Poole and John Safko have updated the book to include the latest topics, applications, and notation to reflect today's physics curriculum.",,,,,,,,,,,638,,,,,,inglés,,,,,,9781292026558,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/01 09:16:59.895207881,,,,2023/08/22,Buscalibre,31000,,bhVnngEACAAJ,,0,,0,,,
Secretos del cosmos,,,,,Colin A. Roman,"Roman, Colin A.",,,,,,Salvat,,,1971,,,,,,,,,,,,,,,,178,,,,,,español,,,,,,,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2023/09/21 22:01:05.504045009,,,,2023/08/15,Grammata,26000,,CxoPrgEACAAJ,,0,0,0,,,
Historia de las civilizaciones,,,,,Diana Uribe Forero,"Uribe Forero, Diana",,,,,,AGUILAR,,,2008,,,,,,,,,,,,,,,,223,,,,,,,,,,,,9789587047981,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/01 08:28:26.815520048,,,,2023/09/04,Círculo de Lectores,45000,,,,0,,0,,http://i.ytimg.com/vi/RTTk5lJU6iA/hqdefault.jpg,
Investigaciones,,,,,Stuart Kauffman,"Kauffman, Stuart",,,,,,Tusquets Editores,,,2003,,,,Education,"Conocido por sus aportaciones a la teoría de la complejidad y la organización molecular, Stuart Kauffman es un investigador particularmente afín a nuestra colección Metatemas , pues aborda cuestiones centrales en la ciencia de los últimos años, como la emergencia del orden desde el caos o la conversión de sistemas físicos en agentes autónomos y autorregulados. Investigaciones, un libro largamente madurado, supone un salto adelante en sus teorías que sorprenderá al lector por la consistencia y radicalidad de las conclusiones. Como demuestra la expansión de la vida en nuestro planeta, cualquier ente vivo, además de una organización autónoma, es un agente preparado para propagarse, es decir, capaz no sólo de modificar su entorno sino de interactuar y construir algo más: su propia biosfera. Desde esos presupuestos y en la estela de Schrödinger, Kauffman afirma en el arranque de su libro que «puede que haya tropezado con la verdadera definición de la vida misma». Sus modelos expansivos y su nueva definición de organización explican desde una nueva perspectiva el origen y evolución de la vida, y conducen a nuevas leyes sobre la comportamientos cooperativos, la diversidad de la biosfera o la evolución de sistemas de gran escala como el universo. El lector aprenderá además sorprendentes implicaciones de esta nueva «biología general» en realidades tan dispares como la economía, la historia de nuestra civilización o la propia evolución tecnológica.",,,,,,,,,,,376,,,,,,español,,,,,,9788483108512,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:38:46.576552867,,,,2023/09/03,Grammata,118000,,yqoxAgAACAAJ,,0,,0,,,
Sodoma,,poder y escándalo en el Vaticano,,,Frédéric Martel,"Martel, Frédéric",,,,,,Penguin Random House,,,2019,,,,,,,,,,,,,,,,635,,,,,,español,,,,,,9789588763477,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 22:35:18.939257144,,,,2023/09/28,Grammata,45000,,26XvxwEACAAJ,,0,,0,,https://imagessl7.casadellibro.com/a/l/t0/67/9788417541767.jpg,
Ursua,,,,,William Ospina,"Ospina, William",,,,,,Penguin Random House Grupo Editorial Colombia,,2012/12/01,2012,,,,Fiction,"Con todas las contradicciones de los grandes hombres -cruel y compasivo,audaz y conservador, obediente e indócil, enamorado y misógino-, Pedrode Ursúa es el resumen de las violentas pasiones que asolaron las IndiasOccidentales.  En 1543, con solo dieciséis años, deseoso de fortuna y aventurasguerreras, el joven Pedro de Ursúa viaja al Nuevo Mundo. Desembarca enPerú, confiando en que la tierra de los incas le depare, como a tantoshasta entonces, riqueza y poder; sin embargo, se encuentra con unaregión turbulenta, dividida entre bandos de conquistadores tan apegadosa sus nuevas rapiñas que recelan de cualquier recién llegado. La llegadade su tío Miguel Díaz de Armendáriz a Cartagena lo libra de estepanorama sin promesas, y bajo su padrinazgo comienza una larga ycodiciosa carrera de conquista, y después, libre de disposicionesoficiales, se entrega a sus sueños de riqueza y de gloria. Ahora habíaun destino a la medida de la ambición de Pedro de Ursúa, y a partir delmomento en que tuvo noción del rumbo del tesoro, ya no le interesaronlos asuntos de la gobernación. Creo que revela cuán joven era, esacapacidad de abandonar un capricho y dedicarse a otro con la mismaceguera y la misma pasión.",,,,,,,,,,,294,,,,,,español,,,,,,9789588640303,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 19:39:43.241037845,,,,2023/10/18,Grammata,75000,,3oBCxECdG-cC,,0,,0,,,
Historia del mundo para dummies,,,,,Peter Haugen,"Haugen, Peter",,,,,,Grupo Planeta (GBS),,,2014,,,,World history,,,,,,,,,,,,446,,,,,,español,,,,,,9788432902086,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 22:44:57.721231937,,,,2023/10/08,Círculo de Lectores,37000,,8Aa-AwAAQBAJ,,0,,0,,http://3.bp.blogspot.com/-SZklGVVLxTs/U4maPANW7RI/AAAAAAAAKCQ/7EPuKcVQyrg/s1600/Historia+del+mundo.jpg,
Divulgar la ciencia,,curso de periodismo científico,,,"Federación Mundial de Periodistas Científicos, Red de Ciencia y Desarrollo","Científicos, Federación Mundial de Periodistas",,,,,,Editorial Universidad de Antioquia,,,2011,,,,,,,,,,,,,,,,177,,,,,,español,,,,,,9789587144697,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 19:37:47.630125045,,,,2023/10/21,Fiesta popular del libro,68000,,GyshMwEACAAJ,,0,,0,,https://covers.openlibrary.org/b/id/8165981-L.jpg,
Relativity,,"Special, General, and Cosmological",,,Wolfgang Rindler,"Rindler, Wolfgang",,,,,,OUP Oxford,,2006/04/06,2006,,,,Science,"Relativistic cosmology has in recent years become one of the most active and exciting branches of research, often considered to be today where particle physics was forty years ago, with major discoveries just waiting to happen. Consequently the part most affected by this second edition is the last part on cosmology. But there are additions, improvements, and new exercises throughout. The book's basic purpose is unchanged. It is to make relativity come alive conceptually, and to display the grand theoretical edifice that it is, with consequences in many branches of physics. The emphasis is on the foundations, on the logical subtleties, and on presenting the necessary mathematics - including differential geometry and tensors - but always as late and in as palatable a form as possible. Aided by over 300 exercises, the book seeks to promote an in-depth understanding, and the confidence to tackle any basic problem in relativity.",,,,,,,,,,,448,,,,,,inglés,,,,,,9780198567325,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/01 09:11:40.156621932,,,,2023/11/26,Grammata,80000,,LkEhsgmP4vEC,,0,,0,,,
Juliano El Apóstata,,,,,Gore Vidal,"Vidal, Gore",,,,,,Edhasa,,,2008,,,,,,,,,,,,,,,,757,,,,,,inglés,,,,,,9788435033251,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/12/11 21:10:48.489098072,,,,2023/11/07,Nacional,82000,,Ctx5MwEACAAJ,,0,0,0,,http://images.amazon.com/images/P/8435033252.01Z.jpg,
Confesiones de un chef,,,,,Anthony Bourdain,"Bourdain, Anthony",,,,,,RBA Libros,,2018/06/28,2018,,,,Biography & Autobiography,"Tras las puertas de la cocina de un restaurante pasan muchísimas cosas... y pocas son aptas para todos los públicos. pero eso a un cocinero tan atrevido como anthony Bourdain no le importa lo más mínimo. Con un estilo desenfadado y sin pelos en la lengua, el mediático chef explica en este libro su increíble vida en el mundo de la restauración, donde no siempre la comida es la estrella.",,,,,,,,,,,416,,,,,,español,,,,,,9788491871101,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/02/14 17:29:04.222720146,,,"Kindle,Electrónico",2023/11/30,Círculo de Lectores,44000,,cfDNDwAAQBAJ,,0,0,0,,,
Cursillo de historia de Colombia,,,,,Argos,Argos,,,,,,Editorial Colina,,,1995,,,,Colombia,,,,,,,,,,,,804,,,,,,español,,,,,,9789586381796,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/12/28 16:17:57.920148849,,,,2023/12/29,Nacional,30000,,ScoSAQAAIAAJ,,0,0,0,,,
Historia intelectual del siglo XX,,,,,Peter Watson,"Watson, Peter",,,,,,Grupo Planeta (GBS),,,2006,,,,History,"La historia del siglo XX se reduce habitualmente a una sucesión de guerras y desastres, pero se suele olvidar que ha sido también una época de grandes avances científicos y de una extraordinaria floración en el campo del pensamiento y del arte. Peter Watson se aparta de la visión convencional del siglo para completarla con el contrapunto de sus grandes progresos intelectuales, en una deslumbrante sucesión de ideas y argumentos que se inicia en 1900 con Freud, Planck o Picasso y que llega hasta nuestro propio tiempo, hasta la biotecnología, el postmodernismo o internet, y hasta pensadores tan diversos como Stephen Hawking o Vidia Naipaul. La historia del siglo XX suele contarse como una sucesión de guerras y desastres que justifican que se lo describa habitualmente como una época sombría de muerte y de atrocidades. Pero esto no lo es todo. Más allá de las dictaduras y del exterminio, el siglo ha sido también una época de grandes avances científicos y de una extraordinaria floración en el campo del pensamiento y del arte. El propósito de Peter Watson ha sido apartarse de la visión convencional para completarla con el contrapunto de los grandes progresos intelectuales de un siglo en que la ciencia ha transformado nuestra manera de ver y entender el mundo, y en que las artes y el pensamiento han traído conjuntamente lo que Yeats describió como «una terrible belleza». Esta fascinante historia comienza en 1900, el año en que se publicó La interpretación de los sueños de Freud, en que Evans descubrió los palacios minoicos de Creta, en que Planck inició la física cuántica, en que Picasso llegó a París... y prosigue en una deslumbrante sucesión de argumentos y de ideas, hablándonos de la ciencia, del arte, de la filosofía, de la literatura, del cine,a de la música, etc., en una perspectiva realmente universal, que abarca desde el Concilio Vaticano II a la revolución cultural china, y que llega nuestro propio tiempo, para hablarnos de la teoría de cuerdas, de los orígenes y desarrollo de internet, del postmodernismo o de las aportaciones de hombres tan diversos entre sí, pero de tan considerable influencia en la formación de las ideas del mundo en que vivimos, como Stephen Hawking y Vidia Naipaul.",,,,,,,,,,,968,,,,,,español,,,,,,9788484328056,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 22:08:21.004189014,,,,2023/12/22,Grammata,170000,,K4P7VWvhWK0C,,0,,0,,,
Introduccion A La Teoria De Numeros Introduction Of The Theory Of Numbers,,,,,Felipe Zaldivar,"Zaldivar, Felipe",,,,,,Fondo De Cultura Economica USA,,,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,9786071607386,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 20:33:33.187101840,,,,2023/12/16,Nacional,125000,,,,0,,0,,https://covers.openlibrary.org/b/id/7456545-L.jpg,
Los gladiadores,,,,,Arthur Koestler,"Koestler, Arthur",,,,,,"Editora y Distribuidora Hispano Americana, S.A.",,2005/07/01,2005,,,,Fiction,"En el año 73 a.C., setenta gladiadores encabezados por el galo Cirxus y el tracio Espartaco huyeron de la escuela de Léntulo Batuatus para escapar del trágico destino de una muerte degradada a la condición de espectáculo. Así arranca una de las aventuras más facinantes de la historia, un episodio que Koestler recrea como ejemplo paradigmático de cómo los movimientos de liberación pueden dsembocar en una tiranía. A las puertas del centenario del nacimiento del controvertido escritor Arthur Koestler, parece el momento idóneo para recuperar esta obra en una edición asequible a todos los públicos, y que además puede leerse en contraposición a la que diera Howard Fast, sobre el mismo tema, en ""Espartaco"". Publicada anterioremente en la colección de Narrativas Históricas con el título ""Espartaco. La rebelión de los gladiadores"", se ha intentado mantener un diseño similar para no llevar a engaño, pero recuperar una traducción más fiel del título original para distinguirla claramente de la obra de Howard Fast y evitar la confusión de los lectores.",,,,,,,,,,,491,,,,,,español,,,,,,9788435017107,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:22:46.456096172,,,,2023/12/08,Grammata,74600,,5xuvOwAACAAJ,,0,,0,,,
El asunto Nemesis/ The Nemesis Affair,,una historia sobre la muerte de los dinosaurios,,,David M. Raup,"Raup, David M.",,,,,,Grupo Anaya Comercial,,,1991,,,,Science,,,,,,,,,,,,248,,,,,,español,,,,,,9788420605142,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:08:34.736022949,,,,2024/01/16,Círculo de Lectores,59900,,RcXawAEACAAJ,,0,,0,,,
Música clásica para Dummies,,,,,David Pogue,"Pogue, David",,,,,,Norma,,,,,,,,,,,,,,,,,,,348,,,,,,,,,,,,9789580442028,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 22:43:49.774034023,,,,2024/01/12,Buscalibre,40000,,,,0,,0,,https://covers.openlibrary.org/b/id/8073505-L.jpg,
A Crack in Creation,,Gene Editing and the Unthinkable Power to Control Evolution,,,"Jennifer A. Doudna, Samuel H. Sternberg","Doudna, Jennifer A.",,,,,,Houghton Mifflin Harcourt,,2017/06/13,2017,,,,Science,"BY THE WINNER OF THE 2020 NOBEL PRIZE IN CHEMISTRY Finalist for the Los Angeles Times Book Prize    “The future is in our hands as never before, and this book explains the stakes like no other.” — George Lucas“Required reading for every concerned citizen.” — New York Review of Books   Not since the atomic bomb has a technology so alarmed its inventors that they warned the world about its use. That is, until 2015, when biologist Jennifer Doudna called for a worldwide moratorium on the use of the gene-editing tool CRISPR—a revolutionary new technology that she helped create—to make heritable changes in human embryos. The cheapest, simplest, most effective way of manipulating DNA ever known, CRISPR may well give us the cure to HIV, genetic diseases, and some cancers. Yet even the tiniest changes to DNA could have myriad, unforeseeable consequences, to say nothing of the ethical and societal repercussions of intentionally mutating embryos to create “better” humans. Writing with fellow researcher Sam Sternberg, Doudna—who has since won the Nobel Prize for her CRISPR research—shares the thrilling story of her discovery and describes the enormous responsibility that comes with the power to rewrite the code of life.  “An invaluable account . . . We owe Doudna several times over.” — Guardian",,,,,,,,,,,320,Kindle,,,,,inglés,,,,,,9780544716964,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/04 08:54:14.641407966,,,,2024/01/29,Grammata,48000,,F8WlDAAAQBAJ,,0,,0,,,
Picasso,,El Miron Y LA Duplicidad,,,Juan Antonio Ramirez,"Ramirez, Juan Antonio",,,,,,Alianza,,,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,9788420646541,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/01 09:25:53.636495113,,,,2024/02/13,Nacional,45000,,,,0,,0,,https://cloud10.todocoleccion.online/libros-segunda-mano-pintura/tc/2013/12/25/16/40703870.jpg,
La red oculta de la vida,,,,,Merlin Sheldrake,"Sheldrake, Merlin",,,,,,Grupo Planeta,,2020/11/10,2020,,,,Science,"No son plantas ni animales y se encuentran en la tierra, en el aire y en nuestros cuerpos. Están por doquier, pero cuesta verlos. Además, pueden ser microscópicos, pero también representan a los organismos de mayor tamaño jamás registrados. Comen piedra, crean suelos, asimilan agentes contaminantes, se nutren de plantas, pero también las matan, sobreviven en el espacio e influyen en la composición de la atmósfera terrestre. Ha llegado la hora de descubrir el oculto y fascinante mundo de los hongos, formas de vida extrañas y maravillosas que nos obligan a repensar el funcionamiento de la vida. Al proporcionar a los humanos pan, alcohol y medicamentos, han cambiado la historia de nuestra especie, mientras que su capacidad para digerir plástico, explosivos, pesticidas y petróleo crudo se aplica en el campo de las nuevas tecnologías. Su capacidad para conectar plantas en grandes redes de colaboración subterráneas, la ‘Wood Wide Web’, está transformando nuestra comprensión de los ecosistemas. Los hongos tienen la llave para entender nuestro planeta y nuestras formas de pensar, sentir y comportarnos aunque su vida transcurra principalmente fuera de nuestra vista. Merlin Sheldrake obliga a reconsiderar los reinos de la naturaleza en esta aventura, y nos introduce al mundo espectacular y desconocido de los hongos: organismos infinitamente sorprendentes y esenciales para la vida en nuestro planeta que han cambiado el curso de la vida y continúan dando forma a nuestro futuro. La red oculta de la vida es un libro brillantemente escrito y ampliamente documentado que demuestra cuán fundamentales son estos organismos para la sostenibilidad del planeta. Y este es solo el principio porque tan solo estamos empezando a entender las complejidades y sofisticaciones de la vida de los hongos.",,,,,,,,,,,680,Kindle,,,,,español,,,,,,9788408235774,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/01/04 08:48:40.761327266,,,"Electrónico,Kindle",2024/02/09,Fiesta popular del libro,29000,,LZQBEAAAQBAJ,,0,0,0,,https://imagessl4.casadellibro.com/a/l/t7/74/9788408235774.jpg,
La astronomía en el antiguo Egipto,,,,,José Lull,"Lull, José",,,,,,Universitat de València,,,2016,,,,Science,"La astronomía fue una de las áreas del conocimiento que más desarrolló la civilización egipcia. Sus persistentes indagaciones en este campo han proporcionado un suntuoso legado científico. Uno de sus hallazgos más preciados es el calendario civil de 365 días, que durante miles de años resultó ser el más perfecto de la antigüedad y cuya evolución llevó a la creación del calendario que actualmente rige nuestras vidas. A los calendarios, relojes estelares, solares y clepsidras se les dedica en este libro una atención especial.El volumen, que cuenta ya con su tercera edición, el autor nos descubre, mediante ejemplos prácticos y el análisis de antiguos textos egipcios de carácter cosmogónico, la percepción que tuvieron los egipcios del inicio, forma y fin del universo, muy influenciada, como no podría ser de otra suerte, por su compleja religión, que simbólicamente llevó esta cosmovisión a la arquitectura de los templos. José Lull analiza los techos astronómicos y los textos jeroglíficos y nos lleva de esta forma a un mejor entendimiento del cielo egipcio; explica su visión de los astros y fenómenos astronómicos más importantes y procede a la identificación de muchas de sus estrellas y constelaciones. Finalmente, en este trabajo se contemplan las principales alineaciones astronómicas efectuadas en diversas construcciones egipcias, como pirámides y templos, y se explica la función y simbolismo de las mismas.",,,,,,,,,,,373,,,,,,español,,,,,,9788437099118,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/07/31 22:15:41.738039016,,,"Electrónico,PlayStore",2024/02/27,Nacional,80000,,97WwDAEACAAJ,,0,0,0,,http://images.amazon.com/images/P/8437099110.01Z.jpg,
Convergencias,,El orden subyacente en el corazón de la ciencia,,,Peter Watson,"Watson, Peter",,,,,,Grupo Planeta,,2017/05/16,2017,,,,Science,"Una brillante historia de la ciencia de los últimos 150 años que ofrece una nueva visión: distintas disciplinas científicas están convergiendo para dar lugar a nuevos hallazgos. Convergencias es una historia de la ciencia moderna con un original y significativo viraje. Varias disciplinas científicas, pese a sus distintos orígenes, han trabajado conjuntamente durante los últimos 150 años, convergiendo y fusionándose. Se han descubierto íntimas conexiones entre Física y Química, Psicología y Biología, Genética y Lingüística. En este revolucionario ensayo, Peter Watson muestra, con extraordinario estilo narrativo, cómo las disciplinas científicas confluyen y juegan un papel fundamental en la historia de la ciencia. Watson empieza su relato en 1850, la década en la que algunas ramas de la ciencia comienzan a convergir. La historia se desarrolla enlazando avances científicos, saltando de disciplina en disciplina y relatando el mayor descubrimiento científico de cada década para vincularlo con el presente. El autor muestra un emocionante acercamiento a la historia de la ciencia, revelando cómo cada pieza aparece en un lugar determinado y cómo cada una de ellas revela el «orden emergente». Su inspirador ensayo de ende que todo nuestro trabajo científico está, de hecho, acercándose a la unión. Contado desde el punto de vista de los científicos que hay detrás de cada hallazgo y valorando cada descubrimiento y su impacto, esta es una fascinante manera de aprender qué sabemos sobre la ciencia y hacia dónde se dirigen nuestras investigaciones.",,,,,,,,,,,1316,,,,,,español,,,,,,9788417067090,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:11:20.031716823,,,,2024/02/04,Nacional,60000,,FJi1DgAAQBAJ,,0,,0,,,
Historia concisa de Colombia 1810-2017,,,,,"Michael James LaRosa, Germán R. Mejía","LaRosa, Michael James",,,,,,Penguin Random House Grupo Editorial,,,2017,,,,,,,,,,,,,,,,,,,,,,español,,,,,,9789585446052,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:47:30.300989151,,,,2024/03/09,Grammata,69000,,URM4xQEACAAJ,,0,,0,,https://covers.openlibrary.org/b/id/8542662-L.jpg,
Weather For Dummies,,,,,John D. Cox,"Cox, John D.",,,,,,John Wiley & Sons,,2020/12/22,2020,,,,Science,"What's going on up there when the rain falls, when the wind blows, when the clouds roll in and the lightning flashes? How do hurricanes arise and where to tornadoes come from? Why do seasonal conditions sometimes vary so much from one year to the next? Our ways of life, our very existences depend on knowing the answers to questions like these. Economies have been wiped out, civilizations have risen and fallen, entire species have come into being or gone extinct because of a temperature shift of just a few degrees, or a brief shortage or glut of rainfall. With so much riding on the weather, it makes you wonder how you've lived this long without knowing more about it. Don't worry it's never too late to find out about what makes the weather tick. And there's never been an easier or more enjoyable way to learn than Weather For Dummies. In know time, you'll know enough of weather basics to be able to: · Identify cloud types · Make sense of seasonal differences in the weather · Understand what causes hurricanes, tornadoes, and other extreme events · Make your own weather forecasts · Avoid danger during severe weather · Understand the global warming debate · Get a handle on smog, the greenhouse effect, El Niño, and more Award-winning science writer John D. Cox brings the science of meteorology down to earth and, with the help of dozens of cool maps and charts and stunning photographs of weather conditions, he covers a wide range of fascinating subjects, including: · What is weather and how it fits into the entire global ecosystem · What goes into making a professional daily weather forecast · The basic elements of weather, including air pressure, clouds, and humidity · Storms, hurricanes, tornadoes, monsoons, and other extreme forms of weather · Seasonal weather effects and why they vary · Lightening, rainbows, sundogs, haloes, and other special effects Featuring clear explanations, stunning illustrations, and fun, easy experiments and activities you can do at home , Weather For Dummies is your guide to making sense of the baffling turmoil of the ever-changing skies above. P.S. If you think this book seems familiar, you're probably right. The Dummies team updated the cover and design to give the book a fresh feel, but the content is the same as the previous release of Weather For Dummies (9780764552434). The book you see here shouldn't be considered a new or updated product. But if you're in the mood to learn something new, check out some of our other books. We're always writing about new topics!",,,,,,,,,,,384,,,,,,inglés,,,,,,9781119806790,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 22:45:29.826284885,,,,2024/03/15,Grammata,125000,,HaIQEAAAQBAJ,,0,,0,,https://covers3.booksamillion.com/covers/bam/0/76/455/243/0764552430.jpg,
Antiguo Egipto,,,,,Salima Ikram,"Ikram, Salima",,,,,,ALMUZARA,,2021/06/01,2021,,,,History,"Salima Ikram es profesora de Egiptología en la Universidad Americana de El Cairo. La autora, arqueóloga especializada en el antiguo Egipto, ha publicado varios libros, académicos y divulgativos, entre los que cabe destacar obras de la relevancia de Death and Burial in Ancient Egypt y Divine Creatures: Animal Mummies in Ancient Egypt; y, junto a A. M. Dodson, The Tomb in Ancient Egypt y The Mummy in Ancient Egypt. Este libro nos ofrece una rigurosa y amena introducción a una de las más grandes civilizaciones de todos los tiempos? el antiguo Egipto. Comienza con una reseña geográfica que nos ayudará a comprender el desarrollo del sistema de creencias egipcio y el subsecuente desarrollo político, examina la metodología y la historia de esa disciplina egiptológica, la religión, la organización social y la vida urbana y rural, además de los ritos y creencias funerarias. También aborda el estilo de vida de los diferentes estratos sociales del antiguo Egipto. Incluye abundantes ilustraciones, con fotografías de lugares poco vistos. Por lo tanto, sirve igualmente como libro de texto básico en cursos introductorios al antiguo Egipto. Además, ofrece diversas herramientas para el estudiante, como son un glosario especializado, una bibliografía y una lista de fuentes, útiles para quienes deseen profundizar en su interés por el antiguo Egipto. «Los grandes descubrimientos, las aventuras de los viajeros, los misterios de los faraones, la danza de las momias y los aromas de la vida a lo largo del Nilo? El antiguo Egipto vuelve a la vida a través de las páginas de esta excelente obra». Dr. Zahi Hawass, secretario general del Consejo Supremo de Antigüedades, Egipto.",,,,,,,,,,,448,,,,,,español,,,,,,9788418346859,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/07/31 22:18:07.742043972,,,"Kindle,Electrónico",2024/03/06,Círculo de Lectores,140000,,L4A1zgEACAAJ,,0,0,0,,,
